-1867.0797,4562.0005,-311.4013
-1853.5208,4559.0,-311.2052
-1837.1545,4549.0005,-310.53198
-1825.6587,4551.0,-310.67844
-1812.5614,4549.0005,-310.55252
-1802.6433,4555.0005,-310.9733
-1790.3373,4555.0005,-310.98505
-1779.5946,4559.0,-311.2705
-1767.6699,4560.0005,-311.3517
1492.7651,5930.0005,-406.358
1505.7507,5918.0,-405.50058
1520.9833,5915.0005,-405.26004
1535.4174,5909.0005,-404.81396
1551.6542,5910.0005,-404.8476
1566.5675,5906.0,-404.5388
1583.3326,5909.0005,-404.70953
1600.9237,5915.0005,-405.08588
1616.6313,5914.0005,-404.98285
1629.5706,5903.0005,-404.19516
1643.0056,5894.0,-403.54474
1658.3606,5892.0,-403.3738
1673.4183,5889.0005,-403.13458
1688.458,5886.0,-402.89554
1704.6375,5887.0,-402.93057
1720.2365,5886.0,-402.8289
1734.9432,5882.0005,-402.52213
1751.4127,5884.0005,-402.6262
1769.3931,5891.0005,-403.07257
1786.8038,5896.0005,-403.3823
1802.1,5894.0,-403.21335
1815.8418,5887.0,-402.70273
1829.5442,5880.0,-402.1924
1844.7773,5878.0005,-402.02444
1859.6821,5875.0005,-401.78848
1872.6544,5866.0,-401.14252
1885.2554,5856.0005,-400.42868
1900.0742,5853.0,-400.19388
1916.8402,5856.0005,-400.36966
1927.0211,5839.0,-399.17856
1929.125,5798.0005,-396.34744
1922.9572,5733.0005,-391.87656
1765.3376,4765.0005,-325.44778
1751.3257,4693.0005,-320.51346
1754.5935,4668.0,-318.78998
1761.1346,4652.0005,-317.68173
1773.3103,4651.0,-317.5984
1786.2505,4652.0005,-317.6522
1798.8114,4652.0005,-317.6383
1809.8167,4648.0,-317.35175
1820.0183,4642.0,-316.92932
1832.1641,4641.0005,-316.84882
1844.3068,4640.0005,-316.76895
1857.6471,4642.0,-316.89444
1869.7926,4641.0005,-316.81583
1880.7186,4637.0,-316.533
1892.4427,4635.0,-316.38736
1906.2144,4638.0,-316.58368
1915.8685,4631.0,-316.0981
1927.5703,4629.0,-315.9545
1940.1034,4629.0,-315.94812
1955.5928,4636.0,-316.4202
1969.0017,4638.0,-316.55173
1981.144,4637.0,-316.47928
2001.0243,4654.0005,-317.63602
3114.0195,6936.0005,-473.37915
3146.8877,6967.0005,-475.49933
3168.1187,6972.0,-475.84634
3182.987,6963.0005,-475.2392
3205.6326,6971.0,-475.79364
3226.0195,6974.0005,-476.00827
3243.6404,6971.0,-475.81464
3263.5964,6973.0005,-475.9638
3284.516,6977.0,-476.25098
3300.2598,6970.0005,-475.78864
3314.0723,6959.0,-475.05475
3330.7102,6954.0005,-474.7319
3342.0344,6938.0,-473.65958
3349.892,6915.0005,-472.11078
2210.5247,4512.0,-308.08075
2209.6047,4485.0,-306.25418
2220.9312,4483.0005,-306.13565
2241.721,4500.0,-307.31573
3462.182,6874.0005,-469.50558
3496.3118,6904.0005,-471.5891
3520.9482,6915.0005,-472.37692
3537.983,6911.0005,-472.14178
3552.4385,6902.0005,-471.56683
3565.8264,6891.0005,-470.85684
3579.171,6880.0,-470.14868
3591.9495,6868.0005,-469.3739
3610.4631,6867.0,-469.35266
3627.9333,6864.0005,-469.1967
3649.1245,6868.0005,-469.52115
3666.0854,6864.0005,-469.30066
3685.7275,6865.0005,-469.424
3705.3965,6866.0,-469.5494
3726.719,6870.0005,-469.88217
3731.1824,6843.0005,-468.09644
3721.2673,6790.0005,-464.53354
3782.7598,6565.0005,-449.86407
4015.017,6735.0,-462.1756
1415.0815,2264.0002,-155.75809
1448.6924,2307.0002,-158.7623
1468.0575,2327.0002,-160.18602
1476.1453,2329.0,-160.37218
1486.1691,2334.0,-160.7662
1494.3177,2336.0002,-160.95488
1503.1357,2339.0002,-161.2137
1506.8214,2334.0,-160.92224
1507.8987,2325.0,-160.35587
1513.499,2323.0002,-160.27321
1521.0667,2324.0,-160.39873
1532.6016,2331.0,-160.93979
1538.9109,2330.0002,-160.9299
1546.5582,2331.0,-161.05942
1552.2292,2329.0,-160.98293
1559.2451,2329.0,-161.04591
1566.9512,2330.0002,-161.17943
1569.9529,2324.0,-160.82991
1573.6155,2319.0,-160.55066
1579.993,2318.0,-160.54953
1588.4377,2320.0002,-160.75764
1592.7881,2316.0002,-160.55139
1596.4431,2311.0,-160.27696
1602.1696,2309.0,-160.21182
1609.2985,2309.0,-160.28691
1617.1488,2310.0002,-160.43298
1632.7617,2322.0,-161.34497
1643.5277,2327.0002,-161.77274
1642.2875,2315.0,-161.02
-1934.4772,2771.0002,-200.0562
-1976.6475,2844.0,-205.22952
-1990.7156,2877.0,-207.51468
-1977.7401,2871.0,-206.98782
-2219.4463,3280.0002,-236.06635
-2200.7463,3267.0002,-235.03404
-2192.8804,3270.0002,-235.15508
-2171.0027,3252.0,-233.76831
-2154.5747,3242.0,-232.95934
-2135.5845,3228.0002,-231.86546
-2121.971,3222.0,-231.34862
-2121.528,3236.0,-232.26942
-2119.067,3247.0002,-232.97606
-2108.7666,3246.0,-232.8232
-2097.2012,3243.0002,-232.52875
-2089.5369,3246.0,-232.66618
-2076.75,3241.0002,-232.23196
-2072.9429,3250.0002,-232.80247
-2056.405,3239.0,-231.94203
-2044.3756,3235.0002,-231.58484
-2033.6476,3233.0,-231.3725
-2030.4633,3243.0002,-232.02042
-2016.0215,3235.0002,-231.38197
-2007.2272,3236.0,-231.38895
-2000.9146,3241.0002,-231.6833
-1993.9761,3245.0002,-231.90752
-1984.5856,3245.0002,-231.84727
-1977.038,3248.0002,-232.00273
-1970.7012,3253.0002,-232.30232
-1964.3519,3258.0002,-232.60316
-1951.9893,3253.0002,-232.19144
-1930.7133,3233.0,-230.71083
-1914.916,3222.0,-229.87434
-1913.9833,3236.0,-230.82275
-1918.8715,3260.0002,-232.4852
-1922.4656,3282.0,-234.0056
-1957.4261,3358.0002,-239.37611
-1979.2069,3412.0002,-243.17773
-1983.9553,3437.0002,-244.91272
-1972.4928,3434.0002,-244.65347
-1971.9208,3450.0,-245.74898
-1963.8783,3453.0,-245.91954
-1959.2274,3462.0002,-246.51846
-1952.8496,3468.0002,-246.90486
-1941.408,3465.0002,-246.65164
-1932.2258,3466.0,-246.68443
-1924.7141,3470.0002,-246.93185
-1916.6399,3473.0,-247.1092
-1909.1097,3477.0002,-247.3588
-1896.6522,3472.0,-246.96927
-1885.3208,3469.0,-246.7232
-1882.1271,3481.0002,-247.54497
-2075.704,3879.0002,-275.7811
-2076.0918,3900.0,-277.24222
-2064.724,3899.0002,-277.1405
-2052.3196,3896.0002,-276.89777
-2044.6577,3902.0002,-277.2958
-2030.7188,3896.0002,-276.8422
-2020.9713,3898.0002,-276.95822
-2009.675,3897.0,-276.86212
-2000.9589,3901.0002,-277.12238
-1991.2097,3903.0,-277.24155
-1981.9663,3906.0002,-277.43277
-1971.2014,3906.0002,-277.41196
-1959.4415,3904.0002,-277.25015
-1951.1953,3909.0002,-277.5864
-1938.4626,3905.0002,-277.2846
-1925.266,3900.0,-276.91272
-1910.6324,3892.0002,-276.32895
-1900.4438,3893.0002,-276.38507
-1888.8009,3891.0002,-276.2292
-1878.1417,3891.0002,-276.2162
-1867.4899,3891.0002,-276.2041
-1856.3674,3890.0,-276.12195
-1846.2063,3891.0002,-276.18262
-1838.8768,3898.0002,-276.67004
-1848.3999,3941.0002,-279.71332
-1901.9912,4103.0,-291.19583
-1897.7183,4118.0,-292.25397
-1889.2467,4124.0,-292.67413
-1879.3821,4127.0005,-292.8823
-1868.1486,4127.0005,-292.87833
-1856.9208,4127.0005,-292.87518
-1844.3562,4124.0,-292.6599
-1834.4802,4127.0005,-292.87125
-1821.9421,4124.0,-292.65753
-1819.5237,4144.0,-294.07678
-1972.656,4549.0005,-322.81976
-1966.3495,4563.0,-323.81564
-1952.6923,4560.0005,-323.60593
-1940.3318,4560.0005,-323.60986
-1928.3986,4561.0005,-323.68552
-1914.7833,4558.0,-323.47806
-1905.7798,4566.0,-324.05197
-1893.0045,4565.0,-323.98788
-1881.474,4567.0005,-324.13742
-1862.5692,4551.0,-323.0101
-1847.4132,4544.0,-322.52216
-1833.5101,4540.0005,-322.24786
-1824.0437,4547.0005,-322.7549
-1812.5503,4549.0005,-322.90775
-1799.07,4546.0,-322.7063
-1787.9667,4549.0005,-322.93137
-1778.0206,4555.0005,-323.37
-1765.3308,4554.0005,-323.31232
346.41315,1542.0,-109.96341
1505.9694,5919.0,-421.69717
1519.6617,5910.0005,-421.0197
1534.3423,5905.0,-420.6273
1550.0433,5904.0005,-420.51996
1565.4716,5902.0005,-420.3415
1581.9576,5904.0005,-420.44794
1599.2644,5909.0005,-420.76813
1615.2294,5909.0005,-420.73236
1628.9835,5901.0005,-420.12714
1642.971,5894.0,-419.59335
1658.0446,5891.0005,-419.34457
1672.5315,5886.0,-418.95358
1687.5632,5883.0005,-418.70526
1704.0243,5885.0,-418.81293
1721.0793,5889.0005,-419.06317
1734.0248,5879.0,-418.31738
1749.5935,5878.0005,-418.21225
1765.756,5879.0,-418.24973
1784.6498,5889.0005,-418.9277
1799.9272,5887.0,-418.75214
1815.1926,5885.0,-418.57703
1828.2681,5876.0005,-417.90436
1842.549,5871.0005,-417.51657
1856.4857,5865.0005,-417.05798
1870.0697,5858.0005,-416.52875
1883.9374,5852.0,-416.07108
1898.0963,5847.0,-415.68488
1913.8645,5847.0,-415.6546
1924.352,5831.0005,-414.4874
1930.0945,5801.0,-412.32565
1910.3259,5650.0,-401.5371
1737.783,4760.0,-338.0758
1728.1902,4699.0005,-333.72504
1732.718,4677.0,-332.14487
1737.1287,4655.0,-330.5654
1744.8046,4642.0,-329.6257
1755.0618,4636.0,-329.1836
1768.3386,4638.0,-329.31018
1780.4763,4637.0,-329.22427
1793.3838,4638.0,-329.2809
1804.3523,4634.0005,-328.98325
1813.7327,4626.0005,-328.40213
1824.2566,4621.0005,-328.03467
1836.7433,4621.0005,-328.02274
1850.833,4625.0,-328.2954
1863.3359,4625.0,-328.28476
1873.8142,4620.0005,-327.91992
1885.9015,4619.0005,-327.83966
1898.3975,4619.0005,-327.83102
1912.1378,4622.0,-328.03598
1923.3995,4619.0005,-327.81586
1936.7444,4621.0005,-327.9513
1950.5255,4624.0,-328.1584
1963.0535,4624.0,-328.15338
1974.3042,4621.0005,-327.9362
1988.9825,4626.0005,-328.28757
2005.8556,4636.0,-328.99448
2023.2234,4647.0005,-329.7732
2037.1506,4650.0,-329.985
2047.5731,4645.0005,-329.6299
2052.6511,4628.0005,-328.42413
3142.376,6957.0005,-493.71115
3166.7622,6969.0005,-494.56897
3182.9949,6963.0005,-494.15073
3203.8027,6967.0005,-494.4436
3225.1047,6972.0,-494.80884
3241.7915,6967.0005,-494.46582
3261.2703,6968.0005,-494.55017
3278.882,6965.0,-494.35208
3296.0154,6961.0005,-494.08453
3312.6616,6956.0005,-493.74747
3328.3347,6949.0005,-493.27002
3344.9458,6944.0,-492.93607
3338.2886,6891.0005,-489.19617
2215.4404,4522.0005,-321.05206
2217.0127,4500.0,-319.508
2223.9226,4489.0005,-318.74588
2242.2393,4501.0005,-319.61807
3487.7388,6887.0005,-489.15186
3515.8945,6905.0,-490.46832
3532.9036,6901.0005,-490.22403
3547.8477,6893.0,-489.6973
3564.3179,6888.0005,-489.38568
3578.1755,6878.0005,-488.72055
3593.5654,6871.0005,-488.27042
3607.3582,6861.0005,-487.609
3622.6982,6854.0,-487.16263
3647.5837,6865.0005,-487.9977
3670.947,6873.0,-488.62183
3691.154,6875.0005,-488.82153
3713.0112,6880.0,-489.2367
3726.238,6869.0005,-488.5162
3735.0627,6850.0005,-487.2287
3739.4185,6823.0005,-485.3739
3736.7292,6517.0,-464.26968
1458.7875,2323.0002,-166.22998
1469.3682,2329.0,-166.7087
1479.9983,2335.0,-167.18884
1488.1309,2337.0002,-167.38393
1495.6497,2338.0,-167.50864
1499.3333,2333.0002,-167.20454
1501.0657,2325.0,-166.68637
1502.1174,2316.0002,-166.09732
1510.9498,2319.0,-166.36998
1519.1616,2321.0,-166.57227
1530.6888,2328.0,-167.1349
1536.9905,2327.0002,-167.12466
1543.9666,2327.0002,-167.18753
1551.6265,2328.0,-167.3236
1562.6576,2334.0,-167.82062
1566.3448,2329.0,-167.52809
1567.9938,2321.0,-167.02083
1573.6842,2319.0,-166.94643
1582.1082,2321.0,-167.16148
1589.1942,2321.0,-167.234
1597.6755,2323.0002,-167.45216
1597.2085,2312.0,-166.73444
1605.0212,2313.0002,-166.88335
1610.0731,2310.0002,-166.74513
1620.0282,2314.0002,-167.11382
1630.733,2319.0,-167.55663
1642.1979,2325.0,-168.07376
1650.1755,2326.0002,-168.23134
-1951.3301,2795.0,-209.52162
-1976.7457,2844.0,-213.0939
-1971.4376,2849.0002,-213.36949
-1987.48,2885.0002,-215.96729
-2228.8374,3279.0,-245.13957
-2212.7793,3270.0002,-244.36401
-2196.1282,3260.0002,-243.51637
-2177.5515,3247.0002,-242.44739
-2176.4368,3260.0002,-243.3218
-2162.641,3254.0002,-242.77986
-2141.6277,3237.0002,-241.41983
-2145.1091,3257.0002,-242.82117
-2129.481,3248.0002,-242.06204
-2120.4558,3249.0,-242.05028
-2105.6003,3241.0002,-241.37001
-2095.341,3240.0002,-241.21313
-2085.753,3240.0002,-241.13249
-2085.157,3254.0002,-242.09518
-2076.845,3256.0,-242.16644
-2066.0024,3254.0002,-241.94197
-2049.5032,3243.0002,-241.05026
-2040.0078,3243.0002,-240.9781
-2030.5316,3243.0002,-240.90761
-2019.8271,3241.0002,-240.69014
-2009.7734,3240.0002,-240.54863
-2004.6827,3247.0002,-241.00247
-1991.5806,3241.0002,-240.493
-1978.5303,3235.0002,-239.9852
-1972.8362,3241.0002,-240.36917
-1968.9417,3250.0002,-240.97682
-1959.5851,3250.0002,-240.91847
-1943.0433,3238.0002,-239.9722
-1925.392,3224.0002,-238.87956
-1917.9398,3227.0002,-239.04817
-1909.8939,3229.0,-239.14394
-1912.4464,3249.0,-240.57382
-1921.9285,3281.0002,-242.8928
-1952.8113,3350.0002,-247.95068
-1975.1941,3405.0002,-251.9719
-1976.4983,3424.0002,-253.32936
-1973.6873,3436.0,-254.16982
-1971.9656,3450.0,-255.15923
-1971.3156,3466.0,-256.29742
-1966.627,3475.0002,-256.91904
-1957.9589,3477.0002,-257.02423
-1944.8099,3471.0002,-256.53937
-1931.7068,3465.0002,-256.05588
-1920.8687,3463.0,-255.86932
-1914.4686,3469.0,-256.27505
-1906.3995,3472.0,-256.46024
-1897.7788,3474.0002,-256.5727
-1889.158,3476.0,-256.68628
-2080.0178,3887.0,-286.9299
-2073.9944,3896.0002,-287.56107
-2062.6367,3895.0002,-287.4553
-2051.2954,3894.0002,-287.35077
-2040.4944,3894.0002,-287.3212
-2028.6613,3892.0002,-287.14532
-2022.0342,3900.0,-287.70825
-2010.2158,3898.0002,-287.5346
-1999.9568,3899.0002,-287.58334
-1991.2327,3903.0,-287.85443
-1981.9882,3906.0002,-288.05292
-1964.1569,3892.0002,-286.99875
-1947.9174,3881.0002,-286.16705
-1937.7368,3882.0002,-286.22125
-1933.0197,3894.0002,-287.0875
-1921.3335,3892.0002,-286.9225
-1910.1571,3891.0002,-286.83224
-1899.9703,3892.0002,-286.8904
-1889.3,3892.0002,-286.87585
-1878.1547,3891.0002,-286.78848
-1865.1019,3886.0002,-286.40735
-1853.038,3883.0002,-286.17447
-1843.3694,3885.0002,-286.31107
-1839.8293,3900.0,-287.40656
-1907.5612,4115.0005,-303.22488
-1900.9504,4125.0,-303.95486
-1890.6267,4127.0005,-304.0963
-1876.6543,4121.0005,-303.64908
-1864.0782,4118.0,-303.4238
-1855.5735,4124.0,-303.86246
-1846.1472,4128.0005,-304.15463
-1833.5924,4125.0,-303.9318
-1820.6174,4121.0005,-303.63617
-1818.6454,4142.0,-305.18326
-1968.7515,4540.0005,-334.51016
-1964.1921,4558.0,-335.83868
-1950.9758,4556.0,-335.69452
-1939.9019,4559.0,-335.91943
-1925.8567,4555.0005,-335.62952
-1911.8369,4551.0,-335.34024
-1902.0166,4557.0,-335.78857
-1890.509,4559.0,-335.943
-1880.642,4565.0,-336.39288
-1864.1976,4555.0005,-335.66443
-1847.4039,4544.0,-334.86288
-1833.4999,4540.0005,-334.57794
-1823.632,4546.0,-335.03058
-1812.539,4549.0005,-335.26288
-1801.0367,4551.0,-335.42203
-1786.7749,4546.0,-335.06595
-1776.8363,4552.0,-335.52124
1514.8434,6018.0,-445.18536
1507.7135,5926.0,-438.34195
1520.3964,5913.0,-437.34277
1532.2269,5897.0005,-436.12198
1548.9564,5900.0,-436.30646
1565.9652,5904.0005,-436.56497
1583.7966,5911.0005,-437.04532
1598.9575,5908.0005,-436.7864
1613.2795,5902.0005,-436.30588
1626.4629,5892.0,-435.52982
1640.4263,5885.0,-434.97583
1654.913,5880.0,-434.5699
1670.791,5880.0,-434.53366
1688.1016,5885.0,-434.86716
1706.3057,5893.0,-435.42242
1722.2131,5893.0,-435.38672
1733.9901,5879.0,-434.31705
1747.7731,5872.0,-433.76483
1764.2198,5874.0,-433.8778
1781.5853,5879.0,-434.2125
1798.0591,5881.0,-434.3259
1812.6918,5877.0005,-433.99658
1826.6792,5871.0005,-433.51987
1840.3193,5864.0005,-432.96973
1855.5038,5862.0005,-432.78918
1870.357,5859.0,-432.53516
1884.2277,5853.0,-432.06006
1897.4161,5845.0005,-431.43787
1911.8699,5841.0,-431.1113
1923.662,5829.0005,-430.19492
1921.8945,5730.0005,-422.82922
1726.0814,4728.0,-348.64987
1728.1719,4699.0005,-346.4925
1724.1794,4654.0005,-343.15616
1731.887,4641.0005,-342.18005
1739.9017,4629.0,-341.2783
1752.396,4629.0,-341.26184
1765.2732,4630.0,-341.31964
1777.7736,4630.0,-341.30432
1788.7297,4626.0005,-340.99478
1801.6128,4627.0005,-341.05435
1811.3672,4620.0005,-340.52487
1822.27,4616.0,-340.21716
1832.3594,4610.0,-339.76282
1845.2195,4611.0,-339.82495
1857.2823,4610.0,-339.74036
1866.9094,4603.0,-339.21436
1879.768,4604.0,-339.27853
1893.4569,4607.0005,-339.4908
1908.8206,4614.0005,-339.99854
1921.3107,4614.0005,-339.99124
1934.2234,4615.0005,-340.05826
1945.88,4613.0005,-339.90506
1957.53,4611.0,-339.7526
1965.3281,4600.0005,-338.9378
1979.5203,4604.0,-339.2291
1993.3059,4607.0005,-339.4475
2010.5956,4618.0,-340.25613
2023.5691,4619.0005,-340.32886
2032.5856,4611.0,-339.73923
2044.2252,4609.0,-339.59265
2063.8916,4625.0,-340.7732
3142.8333,6958.0,-512.6793
3169.95,6976.0005,-514.01227
3189.403,6977.0,-514.0941
3205.652,6971.0,-513.6615
3222.8037,6967.0005,-513.3778
3239.0127,6961.0005,-512.94824
3258.0083,6961.0005,-512.9623
3274.661,6956.0005,-512.60944
3291.7712,6952.0,-512.33185
3309.8235,6950.0005,-512.2032
3328.3557,6949.0005,-512.14984
3344.4863,6943.0005,-511.72964
3347.032,6909.0005,-509.2473
2222.3176,4536.0005,-334.373
2218.017,4502.0005,-331.88538
2226.9148,4495.0005,-331.38916
2244.253,4505.0,-332.14743
3480.6863,6873.0,-506.84406
3512.8792,6899.0,-508.80106
3527.826,6891.0005,-508.25256
3540.1707,6878.0005,-507.3371
3556.6008,6873.0,-507.0136
3577.703,6877.0005,-507.3561
3595.1843,6874.0005,-507.18408
3608.461,6863.0005,-506.42383
3628.0374,6864.0005,-506.5511
3642.3262,6855.0005,-505.94235
3665.664,6863.0005,-506.59048
3688.5293,6870.0005,-507.16705
3702.2793,6860.0,-506.4908
3718.7075,6855.0005,-506.18594
3731.312,6843.0005,-505.36615
1440.8022,2305.0,-171.2101
1458.2089,2322.0,-172.5229
1468.1575,2327.0002,-172.94577
1476.8813,2330.0002,-173.22133
1488.1842,2337.0002,-173.79572
1496.3442,2339.0002,-173.9997
1497.4612,2330.0002,-173.38644
1498.54,2321.0,-172.774
1501.5267,2315.0,-172.38579
1512.3121,2321.0,-172.89246
1522.495,2326.0002,-173.32622
1530.0933,2327.0002,-173.46341
1535.0723,2324.0,-173.30373
1538.723,2319.0,-172.99602
1549.6931,2325.0,-173.51036
1557.3691,2326.0002,-173.65317
1562.3787,2323.0002,-173.4987
1564.6862,2316.0002,-173.04666
1571.72,2316.0002,-173.1189
1583.5447,2323.0002,-173.71608
1588.5842,2320.0002,-173.56714
1595.6885,2320.0002,-173.64407
1599.3585,2315.0,-173.34814
1607.8761,2317.0002,-173.57791
1615.033,2317.0002,-173.65953
1618.0103,2311.0,-173.29288
1625.1915,2311.0,-173.3776
1638.0459,2319.0,-174.06447
1648.1349,2323.0002,-174.45331
-1972.3778,2825.0,-219.58742
-1962.9454,2824.0,-219.40564
-1966.6934,2842.0002,-220.70145
-1977.245,2870.0002,-222.77422
-2182.2676,3196.0,-247.85936
-2193.596,3227.0002,-250.15599
-2184.4604,3228.0002,-250.12814
-2198.924,3264.0002,-252.81334
-2167.59,3232.0,-250.23354
-2169.8574,3250.0002,-251.52747
-2158.748,3248.0002,-251.27509
-2144.3667,3241.0002,-250.63821
-2140.5896,3250.0002,-251.24062
-2130.8813,3250.0002,-251.14897
-2114.669,3240.0002,-250.28679
-2105.0356,3240.0002,-250.1993
-2094.777,3239.0,-250.03642
-2087.1218,3242.0,-250.1842
-2073.702,3236.0,-249.63933
-2075.0098,3253.0002,-250.87032
-2060.999,3246.0,-250.25192
-2054.0015,3250.0002,-250.48346
-2047.0004,3254.0002,-250.7165
-2036.2377,3252.0,-250.4889
-2019.2736,3240.0002,-249.49304
-2013.5631,3246.0,-249.88503
-2004.1316,3246.0,-249.8166
-1992.8743,3243.0002,-249.51903
-1979.2048,3236.0,-248.9154
-1969.854,3236.0,-248.85194
-1965.9728,3245.0002,-249.48198
-1949.9962,3234.0002,-248.5759
-1935.2993,3225.0002,-247.82541
-1921.864,3218.0002,-247.23035
-1918.588,3228.0002,-247.94275
-1914.6785,3237.0002,-248.57947
-1911.3207,3247.0002,-249.29405
-1916.1215,3271.0002,-251.08435
-1952.2788,3349.0002,-257.01953
-1961.9019,3382.0002,-259.5009
-1980.0105,3430.0,-263.13333
-1977.1815,3442.0002,-264.00455
-1973.7269,3453.0,-264.80014
-1969.6544,3463.0,-265.52008
-1966.1052,3474.0002,-266.31784
-1952.9336,3468.0002,-265.81363
-1940.3687,3463.0,-265.38745
-1923.9421,3451.0002,-264.4264
-1916.47,3455.0002,-264.69263
-1910.0913,3461.0002,-265.11322
-1906.9851,3473.0,-265.9945
-1898.3605,3475.0002,-266.111
-1888.1052,3474.0002,-265.9989
-1885.9772,3488.0002,-267.0364
-2073.0955,3874.0,-296.5154
-2073.4954,3895.0002,-298.08823
-2064.2573,3898.0002,-298.28455
-2053.9602,3899.0002,-298.32898
-2042.0962,3897.0,-298.1451
-2033.3807,3901.0002,-298.4215
-2027.2462,3910.0,-299.0815
-2016.4304,3910.0,-299.05417
-2004.0856,3907.0002,-298.7986
-1993.2974,3907.0002,-298.77365
-1980.9962,3904.0002,-298.52045
-1964.1785,3892.0002,-297.5802
-1946.9338,3879.0002,-296.5648
-1937.7563,3882.0002,-296.77377
-1930.5562,3889.0002,-297.28955
-1920.3634,3890.0,-297.34766
-1906.2462,3883.0002,-296.79535
-1900.474,3893.0002,-297.54343
-1893.6835,3901.0002,-298.1396
-1881.0642,3897.0,-297.8196
-1865.5944,3887.0,-297.04214
-1851.6178,3880.0,-296.4949
-1842.431,3883.0002,-296.7128
-1838.424,3897.0,-297.7721
-1915.0645,4107.0005,-313.79926
-1912.2041,4125.0,-315.16632
-1903.2612,4130.0,-315.5411
-1891.0903,4128.0005,-315.382
-1875.7483,4119.0,-314.68893
-1861.819,4113.0005,-314.22607
-1855.5767,4124.0,-315.0627
-1846.1494,4128.0005,-315.3655
-1834.0385,4126.0005,-315.21075
-1820.1763,4120.0005,-314.7513
-1822.5968,4151.0,-317.11917
-1964.413,4530.0,-346.0752
-1959.8804,4548.0005,-347.45258
-1947.9746,4549.0005,-347.53204
-1939.0465,4557.0,-348.14716
-1928.3883,4561.0005,-348.45755
-1916.8721,4563.0,-348.61588
-1902.4275,4558.0,-348.24026
-1890.087,4558.0,-348.24734
