343.2992,524.00006,63.192867
345.52768,525.00006,63.33731
345.78253,523.0,63.120285
347.35764,523.0,63.14505
348.26956,522.0,63.049553
350.51987,523.0,63.19615
350.76068,521.0,62.98073
351.66986,520.00006,62.886574
353.25653,520.00006,62.913857
355.52997,521.0,63.062737
357.81406,522.0,63.212284
358.73175,521.0,63.120216
360.3395,521.0,63.149826
361.9521,521.0,63.18003
363.56952,521.0,63.21084
365.19183,521.0,63.242256
367.5233,522.0,63.395744
370.5734,524.00006,63.671513
372.93088,525.00006,63.82659
-91.824394,1622.0001,190.34833
-87.22493,1619.0001,190.00151
-82.79494,1619.0001,190.0065
-78.461426,1621.0,190.24596
-74.0253,1621.0,190.25046
-69.50302,1619.0001,190.01994
-65.03159,1618.0,189.90656
-60.52792,1616.0,189.6755
-56.104385,1616.0,189.67897
-51.648643,1615.0001,189.5648
-47.31512,1618.0,189.91988
-42.938477,1620.0001,190.1573
-38.52694,1621.0,190.2771
-34.06771,1620.0001,190.1619
-29.632101,1620.0001,190.1638
-25.180817,1619.0001,190.04803
-20.747717,1619.0001,190.0494
-16.304453,1618.0,189.93312
-11.881281,1619.0001,190.05136
-7.452577,1620.0001,190.16934
-3.0127807,1618.0,189.93484
1.416951,1617.0001,189.81752
5.844815,1617.0001,189.81729
10.279007,1618.0,189.9342
14.709541,1618.0,189.93346
19.151844,1619.0001,190.04982
23.672382,1625.0001,190.7529
28.2949,1635.0001,191.9252
33.092327,1651.0,193.80151
46.85267,1195.0,140.25955
49.242645,1174.0,137.79193
51.9196,1162.0,136.38052
54.910007,1158.0001,135.90793
57.97859,1156.0,135.66986
61.353348,1160.0001,136.1358
64.861,1166.0,136.83624
68.57632,1175.0001,137.88853
71.912895,1177.0,138.11911
74.749466,1171.0,137.41078
77.41978,1163.0001,136.46762
80.04602,1155.0001,135.52434
82.48411,1145.0001,134.3463
85.09149,1138.0,133.52013
87.50527,1129.0001,132.45924
90.1102,1123.0,131.75018
92.681984,1117.0001,131.04106
95.47773,1114.0001,130.68376
98.25671,1111.0,130.32631
101.1101,1109.0001,130.08607
103.76435,1105.0,129.61108
106.396355,1101.0001,129.136
109.20484,1099.0001,128.89539
112.1041,1098.0,128.77191
114.99746,1097.0,128.64832
117.88497,1096.0001,128.52458
120.98712,1097.0,128.63524
123.9813,1097.0,128.6285
127.0908,1098.0,128.73888
130.08678,1098.0,128.73184
133.56712,1102.0,129.19363
136.32523,1100.0,128.95187
139.45195,1101.0001,129.06169
142.45422,1101.0001,129.05411
145.85234,1104.0001,129.39807
149.13147,1106.0001,129.62465
152.69617,1110.0,130.08546
156.28212,1114.0001,130.54613
159.74634,1117.0001,130.88942
163.08063,1119.0001,131.11537
166.57379,1122.0001,131.45836
170.53627,1128.0,132.15265
174.53087,1134.0001,132.84676
179.18414,1144.0,134.00923
184.52867,1158.0001,135.63997
194.3248,1199.0,140.43272
273.05374,1604.0001,187.82874
281.04736,1625.0001,190.27422
287.04626,1634.0001,191.31421
291.48782,1634.0001,191.30025
295.3852,1631.0,190.93498
299.08163,1627.0001,190.45262
302.56897,1622.0001,189.85318
305.83905,1616.0,189.13667
309.0758,1610.0001,188.4202
311.1109,1598.0,187.00156
324.48578,1428.0001,166.95052
325.36472,1415.0001,165.4174
324.7767,1396.0,163.18317
323.1437,1373.0,160.48175
323.05206,1357.0001,158.59889
321.66922,1336.0001,156.13197
320.17215,1315.0,153.66544
317.8223,1291.0,150.84877
315.09314,1266.0,147.91576
313.48615,1246.0,145.56732
312.78766,1230.0,143.68658
311.48813,1212.0,141.57254
300.22183,1156.0,135.02045
293.90048,1120.0,130.80525
292.95157,1105.0,129.04318
295.13486,1102.0,128.68265
298.1131,1102.0,128.6725
301.09106,1102.0,128.66241
304.34454,1103.0,128.76912
307.6031,1104.0001,128.87584
314.5239,1118.0,130.50003
456.75946,1593.0,185.91655
466.56042,1612.0001,188.1197
472.37384,1617.0001,188.689
477.03458,1618.0,188.79155
481.7003,1619.0001,188.89421
486.0709,1619.0001,188.88031
491.047,1621.0,189.09987
495.42233,1621.0,189.08618
499.79742,1621.0,189.07268
504.1722,1621.0,189.0593
508.54688,1621.0,189.0461
513.5541,1623.0,189.26624
517.6147,1622.0001,189.13673
520.7042,1618.0,188.6576
521.825,1608.0,187.47916
524.52783,1603.0,186.88397
526.8738,1597.0001,186.17249
529.5197,1592.0001,185.5778
531.8036,1586.0001,184.8669
533.3791,1578.0001,183.92313
534.57074,1569.0001,182.86314
536.05743,1561.0001,181.92004
537.8471,1554.0,181.09378
538.5528,1544.0,179.91827
539.90784,1536.0,178.97618
541.2199,1528.0001,178.03444
543.9165,1524.0,177.55904
545.87286,1518.0001,176.85094
548.5217,1514.0,176.37616
550.78436,1509.0001,175.7852
553.3882,1505.0001,175.31105
555.9708,1501.0,174.83717
223.29782,526.0,61.236633
234.12453,548.00006,63.7976
236.90215,551.0,64.14674
237.53339,549.0,63.913956
237.7189,546.0,63.564903
237.45068,542.00006,63.099594
236.27963,536.0,62.401585
236.40729,533.00006,62.05301
236.51921,530.00006,61.70458
237.96248,530.00006,61.70558
238.95476,529.00006,61.590336
240.39673,529.00006,61.591686
241.38228,528.0,61.476765
241.90324,526.0,61.245583
243.80199,527.0,61.363895
244.3109,525.00006,61.133064
245.74596,525.00006,61.135303
246.24017,523.0,60.904808
247.67146,523.0,60.90741
248.62741,522.0,60.793747
249.09973,520.00006,60.56379
250.52562,520.00006,60.56696
251.468,519.00006,60.453857
253.38036,520.00006,60.573906
253.82924,518.0,60.344696
254.76096,517.0,60.232166
256.18378,517.0,60.236355
256.61115,515.00006,60.007706
257.52963,514.0,59.895767
257.94006,512.0,59.667503
259.3537,512.0,59.672516
261.2779,513.0,59.794308
264.233,516.00006,60.149494
266.1763,517.0,60.271812
267.6089,517.0,60.277805
269.04272,517.0,60.28404
271.5244,519.00006,60.523746
273.4926,520.00006,60.64712
275.46786,521.0,60.77078
276.38715,520.00006,60.661404
277.83667,520.00006,60.66894
279.2878,520.00006,60.676743
280.74054,520.00006,60.684803
283.28024,522.0,60.926575
285.28732,523.0,61.05195
287.30182,524.00006,61.17765
288.2214,523.0,61.070118
289.69116,523.0,61.079636
291.16266,523.0,61.08944
292.6361,523.0,61.099545
294.11145,523.0,61.109955
295.02362,522.0,61.003803
296.50006,522.0,61.014805
297.97858,522.0,61.026115
300.0329,523.0,61.15468
300.942,522.0,61.049698
302.4269,522.0,61.061974
302.7496,520.00006,60.840584
303.64822,519.00006,60.736454
304.5435,518.0,60.632618
306.61694,519.00006,60.763226
308.10483,519.00006,60.777122
310.7882,521.0,61.025642
312.88617,522.0,61.15747
316.79935,526.0,61.64129
319.52783,528.0,61.89127
321.0545,528.0,61.90726
321.97296,527.0,61.806362
322.88843,526.0,61.705788
325.03445,527.0,61.84023
327.1893,528.0,61.97514
329.35287,529.00006,62.110527
330.27435,528.0,62.0115
331.19308,527.0,61.912834
332.74042,527.0,61.932026
333.65674,526.0,61.834103
335.84497,527.0,61.97173
336.12177,525.00006,61.756977
338.31973,526.0,61.89553
338.58862,524.00006,61.681496
339.49826,523.0,61.585495
339.75348,521.0,61.37209
341.9657,522.0,61.512505
343.52957,522.0,61.535606
345.09723,522.0,61.5592
346.66882,522.0,61.583282
348.9115,523.0,61.72589
349.82394,522.0,61.632973
350.06134,520.00006,61.422363
351.64322,520.00006,61.44841
353.22934,520.00006,61.474987
355.50217,521.0,61.62038
357.7856,522.0,61.766434
359.39127,522.0,61.794777
359.61847,520.00006,61.586823
361.22733,520.00006,61.6162
362.841,520.00006,61.646164
365.16052,521.0,61.79533
366.78732,521.0,61.826565
368.4192,521.0,61.858414
370.0563,521.0,61.89088
-91.94295,1624.0001,186.14809
-87.33775,1621.0,185.80937
-82.79975,1619.0001,185.585
-78.46598,1621.0,185.81891
-73.983955,1620.0001,185.70868
-69.55002,1620.0001,185.71284
-65.07561,1619.0001,185.6021
-60.56893,1617.0001,185.37646
-56.142403,1617.0001,185.37985
-51.715637,1617.0001,185.38298
-47.376396,1620.0001,185.72981
-42.994022,1622.0001,185.96175
-38.552986,1622.0001,185.96414
-34.111774,1622.0001,185.96623
-29.670437,1622.0001,185.96811
-25.213411,1621.0,185.85504
-20.761763,1620.0001,185.74174
-16.315498,1619.0001,185.62819
-11.881981,1619.0001,185.62901
-7.453018,1620.0001,185.74423
-3.0166836,1620.0001,185.74455
1.4214165,1622.0001,185.97389
5.8632345,1622.0001,185.97368
10.317735,1624.0001,186.20253
14.764963,1624.0001,186.2018
19.259447,1628.0,186.65941
23.83403,1636.0,187.57538
28.52156,1648.0001,188.94974
40.076714,1188.0001,136.1983
42.599476,1168.0001,133.90302
45.287033,1155.0001,132.41011
48.322697,1152.0001,132.06348
51.56516,1154.0,132.28986
54.770943,1155.0001,132.40143
57.931812,1155.0001,132.3982
61.40981,1161.0,133.0825
65.08729,1170.0001,134.1105
68.63864,1176.0,134.7944
71.61154,1172.0,134.33192
74.434586,1166.0,133.64005
77.22452,1160.0001,132.94807
79.77337,1151.0,131.91211
82.344734,1143.0,130.99066
84.87203,1135.0001,130.06917
87.43273,1128.0,129.26212
90.03507,1122.0001,128.56958
92.52126,1115.0,127.76233
95.14027,1110.0,127.184166
97.820015,1106.0001,126.72049
100.84223,1106.0001,126.71497
103.39451,1101.0001,126.13648
106.20899,1099.0001,125.90155
109.111534,1098.0,125.781075
112.2124,1099.0001,125.88956
115.00379,1097.0,125.654236
117.6763,1094.0001,125.30431
120.773155,1095.0,125.41238
123.87504,1096.0001,125.52029
126.981895,1097.0,125.62807
129.85684,1096.0001,125.50668
133.21068,1099.0001,125.84321
136.20859,1099.0001,125.83606
139.3327,1100.0,125.943275
142.33238,1100.0,125.93587
145.7279,1103.0,126.27178
149.00447,1105.0,126.493065
152.429,1108.0,126.82866
155.72905,1110.0,127.04965
159.32553,1114.0001,127.499405
162.79756,1117.0001,127.83454
166.28535,1120.0,128.1695
170.24254,1126.0,128.84761
174.07794,1131.0,129.41112
178.40993,1139.0,130.31769
183.42236,1151.0,131.68164
192.22737,1186.0001,135.67648
280.88794,1624.0001,185.73029
287.06003,1634.0001,186.86037
290.9665,1631.0,186.50362
294.85577,1628.0,186.14682
298.36032,1623.0,185.56131
302.02338,1619.0001,185.09012
305.47467,1614.0001,184.50458
308.32202,1606.0001,183.57611
310.54095,1595.0,182.30478
313.48904,1588.0,181.49074
323.3245,1440.0,164.44617
323.59003,1424.0,162.60593
324.91797,1413.0001,161.33688
324.78967,1396.0,159.38295
323.3919,1374.0001,156.85855
322.58853,1355.0,154.67697
321.4409,1335.0,152.3816
319.45395,1312.0,149.74423
317.34195,1289.0,147.10724
313.8604,1261.0,143.90013
311.98813,1240.0,141.4923
311.0189,1223.0,139.54124
310.47122,1208.0001,137.8187
299.19366,1152.0001,131.41919
293.6484,1119.0001,127.64438
292.6966,1104.0001,125.923294
294.60925,1100.0,125.45705
297.85266,1101.0001,125.561165
301.10104,1102.0,125.66526
304.63046,1104.0001,125.883446
307.8916,1105.0,125.9876
314.81525,1119.0001,127.573906
457.0602,1594.0001,181.69922
467.15347,1614.0001,183.96497
472.38788,1617.0001,184.29291
477.0485,1618.0,184.39299
481.71417,1619.0001,184.49318
486.3848,1620.0001,184.59346
491.0606,1621.0,184.69385
495.74146,1622.0001,184.79434
500.11908,1622.0001,184.78104
504.18536,1621.0,184.65393
508.5598,1621.0,184.64093
513.567,1623.0,184.85588
517.3082,1621.0,184.61539
520.3949,1617.0001,184.14732
521.51276,1607.0001,182.99626
524.5399,1603.0,182.5287
527.2154,1598.0,181.94754
529.8639,1593.0,181.36665
531.47955,1585.0,180.44447
533.05206,1577.0,179.52261
534.2408,1568.0001,178.48726
535.72455,1560.0001,177.56604
537.16516,1552.0,176.64516
538.21405,1543.0001,175.61078
540.26904,1537.0,174.91815
542.2919,1531.0,174.22581
545.71027,1529.0,173.989
548.03937,1524.0,173.41107
550.34186,1519.0,172.83344
551.5227,1511.0,171.9148
554.13165,1507.0001,171.45157
215.96596,512.0,58.216812
232.63765,548.00006,62.309746
234.55196,549.0,62.423145
235.18242,547.00006,62.195595
234.93729,543.00006,61.74079
235.54173,541.0,61.513535
235.25974,537.0,61.059036
234.95663,533.00006,60.604687
235.07594,530.00006,60.26419
235.6258,528.0,60.037544
237.06345,528.0,60.03849
238.5018,528.0,60.03959
239.94089,528.0,60.040867
240.46638,526.0,59.814873
240.98175,524.00006,59.589046
241.94957,523.0,59.477093
242.44742,521.0,59.2516
244.33939,522.0,59.367443
245.29608,521.0,59.256016
246.72173,521.0,59.25851
247.67198,520.00006,59.147438
249.09673,520.00006,59.150303
250.52243,520.00006,59.15336
250.98003,518.0,58.929077
252.40222,518.0,58.932518
253.33542,517.0,58.822376
254.75693,517.0,58.82621
256.17957,517.0,58.83025
256.60672,515.00006,58.6069
257.52505,514.0,58.49753
257.43146,511.00003,58.16073
258.8421,511.00003,58.165573
260.254,511.00003,58.17063
262.69122,513.0,58.403603
265.14087,515.00006,58.636856
266.56763,515.00006,58.642635
268.51608,516.00006,58.76254
270.47156,517.0,58.882694
272.9599,519.00006,59.11703
274.93213,520.00006,59.237743
275.84836,519.00006,59.130863
277.29483,519.00006,59.13816
278.74295,519.00006,59.145718
280.73245,520.00006,59.267506
282.72922,521.0,59.38959
284.73322,522.0,59.511967
286.19626,522.0,59.52064
287.11005,521.0,59.415546
289.12772,522.0,59.53881
291.1529,523.0,59.662403
292.626,523.0,59.672222
293.53873,522.0,59.568214
294.44778,521.0,59.464474
295.92108,521.0,59.475147
296.25482,519.00006,59.257767
297.72662,519.00006,59.269012
299.20056,519.00006,59.280567
300.6766,519.00006,59.292435
302.1549,519.00006,59.30463
303.6354,519.00006,59.31715
303.94238,517.0,59.101353
305.42184,517.0,59.114494
306.9037,517.0,59.127964
308.9844,518.0,59.256165
311.0734,519.00006,59.384785
314.37518,522.0,59.742702
318.302,526.0,60.21563
320.43054,527.0,60.34564
321.95667,527.0,60.36154
322.87173,526.0,60.26326
324.40067,526.0,60.279907
326.55206,527.0,60.411564
328.71234,528.0,60.543694
329.6305,527.0,60.44689
331.17432,527.0,60.465168
332.08994,526.0,60.369087
333.63718,526.0,60.38816
335.1877,526.0,60.40766
337.38174,527.0,60.542473
338.942,527.0,60.56288
338.56735,524.00006,60.238865
338.82748,522.0,60.030056
339.7314,521.0,59.936577
341.28812,521.0,59.958557
342.19043,520.00006,59.865883
343.75162,520.00006,59.888767
345.98074,521.0,60.02735
348.21985,522.0,60.166504
349.12885,521.0,60.07565
350.0359,520.00006,59.9852
352.2934,521.0,60.12597
354.5613,522.0,60.26736
355.47507,521.0,60.178375
357.7579,522.0,60.32094
358.67462,521.0,60.232933
358.20667,518.0,59.914047
359.11423,517.0,59.82684
361.4157,518.0,59.971634
364.42917,520.00006,60.23296
366.05222,520.00006,60.26332
367.6804,520.00006,60.294285
368.6035,519.00006,60.209846
-87.50437,1624.0001,181.71748
-82.85562,1620.0001,181.27472
-78.47047,1621.0,181.39114
-73.98818,1620.0001,181.28358
-69.46813,1618.0,181.06383
-64.99895,1617.0001,180.95575
-60.57242,1617.0001,180.95934
-56.180355,1618.0,181.07454
-51.78258,1619.0001,181.18953
-47.349884,1619.0001,181.19237
-42.94349,1620.0001,181.30687
-38.50767,1620.0001,181.30919
-34.09272,1621.0,181.42319
-29.672153,1622.0001,181.53694
-25.21487,1621.0,181.42657
-20.775778,1621.0,181.4279
-16.32652,1620.0001,181.31705
-11.89001,1620.0001,181.31786
-7.458051,1621.0,181.43033
-3.0243073,1624.0001,181.7664
1.4267572,1628.0,182.21416
5.899725,1632.0001,182.66164
10.394577,1636.0,183.10889
14.89311,1638.0001,183.332
19.390701,1639.0,183.44293
23.92283,1642.0001,183.77748
27.500824,1207.0,135.08711
30.218805,1184.0,132.51132
32.980274,1167.0,130.60692
35.834503,1156.0,129.37387
38.79703,1150.0001,128.70027
41.690067,1143.0,127.91458
44.77988,1142.0001,127.800224
48.031826,1145.0001,128.13332
51.47874,1152.0001,128.91382
54.868923,1157.0001,129.47034
58.236073,1161.0,129.91473
61.783585,1168.0001,130.69464
65.25788,1173.0001,131.25053
68.58417,1175.0001,131.47055
71.31007,1167.0,130.57152
74.11958,1161.0,129.89613
76.8294,1154.0,129.10875
79.431305,1146.0,128.20938
82.06118,1139.0,127.42178
84.652435,1132.0001,126.63408
87.20506,1125.0,125.84625
89.79934,1119.0001,125.17022
92.36044,1113.0,124.494064
94.9741,1108.0,123.92966
97.471596,1102.0,123.25331
100.39186,1101.0001,123.136086
103.21234,1099.0001,122.90688
106.11814,1098.0,122.78938
109.01808,1097.0,122.67175
112.01426,1097.0,122.66581
115.01001,1097.0,122.65973
117.57506,1093.0,122.20628
120.669334,1094.0001,122.31177
123.54256,1093.0,122.19351
126.872894,1096.0001,122.52228
129.9822,1097.0,122.627335
133.3389,1100.0,122.955795
136.33968,1100.0,122.94879
139.46663,1101.0001,123.0534
142.33978,1100.0,122.93439
145.73543,1103.0,123.26225
148.87726,1104.0001,123.3665
152.43678,1108.0,123.80581
155.5967,1109.0001,123.909775
159.47661,1115.0,124.57221
162.80574,1117.0001,124.7876
166.44214,1121.0,125.22626
169.94862,1124.0001,125.55307
173.77873,1129.0001,126.10312
177.79214,1135.0001,126.76469
182.6345,1146.0,127.984436
189.80539,1171.0,130.76733
278.9986,1613.0,180.07481
286.01935,1628.0,181.73615
290.26642,1627.0001,181.61116
294.5072,1626.0,181.48607
297.82254,1620.0001,180.80289
301.66412,1617.0001,180.45448
305.29922,1613.0,179.99442
308.3359,1606.0001,179.19962
310.16544,1593.0,177.7354
312.71326,1584.0001,176.71759
317.4571,1565.0,174.57065
323.20657,1457.0,162.43318
322.8885,1438.0001,160.30206
322.46677,1419.0,158.17125
323.3211,1406.0,156.70952
323.17377,1389.0,154.8022
322.6983,1371.0,152.78374
321.88666,1352.0001,150.65416
320.73068,1332.0,148.4135
318.7354,1309.0,145.83894
317.1075,1288.0001,143.48766
313.62302,1260.0001,140.35696
311.7478,1239.0001,138.0065
311.03,1223.0,136.21329
309.71115,1205.0,134.19766
298.4249,1149.0,127.950775
293.13367,1117.0001,124.377304
292.70648,1104.0001,122.91988
294.887,1101.0001,122.576065
297.86252,1101.0001,122.56629
301.11084,1102.0,122.66786
304.64023,1104.0001,122.880775
308.17996,1106.0001,123.0937
314.82507,1119.0001,124.5308
457.36072,1595.0,177.4761
467.16733,1614.0001,179.57646
472.69385,1618.0,180.00775
477.35706,1619.0001,180.10536
481.72772,1619.0001,180.0918
486.0981,1619.0001,180.07837
491.07394,1621.0,180.28749
495.7547,1622.0001,180.38551
500.44055,1623.0,180.48364
504.50946,1622.0001,180.35951
508.88644,1622.0001,180.3467
513.5797,1623.0,180.44522
517.3208,1621.0,180.21039
520.4073,1617.0001,179.75339
522.1739,1609.0001,178.852
524.87897,1604.0001,178.28435
527.557,1599.0001,177.71696
529.8754,1593.0,177.0387
531.82605,1586.0001,176.24956
533.06305,1577.0,175.2385
534.2515,1568.0001,174.22772
535.73486,1560.0001,173.3284
537.52136,1553.0001,172.54048
538.92145,1545.0001,171.6418
540.9816,1539.0,170.96559
543.00964,1533.0001,170.2897
547.147,1533.0001,170.28056
550.2059,1530.0001,169.93845
551.7996,1523.0001,169.15233
553.356,1516.0,168.36655
555.9781,1512.0001,167.91428
231.99518,550.0,61.04408
233.91156,551.0,61.154594
234.12495,548.00006,60.821304
234.32259,545.0,60.48815
234.50456,542.00006,60.155163
234.2354,538.00006,59.71133
233.507,533.00006,59.156654
234.07448,531.0,58.935085
